text,sentiment,file
Live now BIRTHDAY STREAM TIME Kicking it with some Apex tonight ApexLegends apex PlayStation,Positive,./game_data/Apex.csv
RT Apex s10 Rank Highlight 1 Apex,Positive,./game_data/Apex.csv
RT Apex Cybernetic Samurai Owl issue three sketch covers with art by me These should be arriving at their new homes soo,Positive,./game_data/Apex.csv
Amarok is going live on Twitch Stop by and show some love smallstreamersunite smallstreamers Apex EliteDangerous gamer twitch,Positive,./game_data/Apex.csv
RT First game on 10K Octane rampage Spitfire x PK my new META Apex PS4share,Positive,./game_data/Apex.csv
Apex s10 Rank Highlight 1 Apex,Positive,./game_data/Apex.csv
Join us tonight as Ust ExecChef tries to solo que into platinum apex apexlegends apexlegendscommunity rankedplay sologrind twitch twitchstreamer xbox smallstreamer,Positive,./game_data/Apex.csv
RT Made it back to diamond yesterday let s try to keep going ApexLegends Apex season10 apexlegends,Positive,./game_data/Apex.csv
The top or highest part of something especially one forming a point Check out apexlegends apex gaming ps apexlegendsclips gamer twitch fortnite xbox apexlegendscommunity apexclips callofduty xboxone streamer battleroyale playstation,Positive,./game_data/Apex.csv
RT I m back on playing Apex again wattson ApexLegendsFanart,Positive,./game_data/Apex.csv
RT let s gooooooo twitchtv ttv smallstreamer stream streamer apex ranked twitcha,Positive,./game_data/Apex.csv
RT mal malstrong apex ApexLegends You know the squad is GOATED when they can fight 3 separate teams alone,Negative,./game_data/Apex.csv
RT I ve been asked many times to do my first ApexLegends stream I ve never played it before so if this tweet gets 50 l,Positive,./game_data/Apex.csv
RT Watch my whole Rampage compilation on Tiktok PremierGG hometeam apex apexlegends ht,Positive,./game_data/Apex.csv
RT Joining on her stream 7pm EST tonight Playing some apex Come catch these dubs,Positive,./game_data/Apex.csv
RT Teaching apex has been the best fun part 1 ApexLegends apex girlgamer ps4 clip clips,Positive,./game_data/Apex.csv
RT Winning apex squad s solo at the end clips ApexLegends apex wraith ps4 gaming girlgamer,Positive,./game_data/Apex.csv
RT clutching her first duo dub part 2 apex ApexLegends clip clips ps4 girlgamer win,Positive,./game_data/Apex.csv
RT Want a free brand new Wraith Heirloom Find out how to win on my stream today PremierGG h,Positive,./game_data/Apex.csv
RT wilson Hey want customized mascot logo amp overlays HMU on my Dm twitchstreamer twitch gamer twitchaffiliate smallstreamer,Positive,./game_data/Apex.csv
Joining on her stream 7pm EST tonight Playing some apex Come catch these dubs apex twitch ApexLegends streamer streaming girlgamer,Positive,./game_data/Apex.csv
Playing with my heterosexual lifemates SKWAD goals smallstreamer apex Xbox twitch,Positive,./game_data/Apex.csv
APEX Apexlegends XBOX apexstreamer twitchstreamer My 1st apex montage,Positive,./game_data/Apex.csv
clutching her first duo dub part 2 apex ApexLegends clip clips ps4 girlgamer win,Positive,./game_data/Apex.csv
RT Mqut Highlight 5 HD Apex,Positive,./game_data/Apex.csv
Just won a ranked BR match with 2 kills amp 2 assists Such a fun match and such great teammates Gonna play another one Wish me luck Retweets ApexLegends apex gamer gamergirl BattleRoyale gamers ranked wishmeluck Champions horizon,Positive,./game_data/Apex.csv
hit 40k headshots apex,Positive,./game_data/Apex.csv
RT LISTEN UP PEEPS HAVING A LIT CO STREAM TOMORROW WITH DONT MISS THE AMAZING VIBES twitch costream gam,Positive,./game_data/Apex.csv
Teaching apex has been the best fun part 1 ApexLegends apex girlgamer ps4 clip clips,Positive,./game_data/Apex.csv
RT Thumbnail made for It s a new day The past is gone and today is full of possibilities apex Ape,Negative,./game_data/Apex.csv
